Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,803.0978164770524
FDT48,OUT035,3332.5734013458623
DRJ51,OUT019,552.8651227507597
NCS54,OUT046,3034.8014449264188
FDV01,OUT035,2484.6909585897565
DRG51,OUT027,4229.030811772885
NCG42,OUT013,2126.2337302471446
FDA51,OUT049,1932.4537039526492
FDV19,OUT010,355.48006325952855
NCT18,OUT045,3291.6470713208705
NCS41,OUT045,3145.9424471669276
FDO03,OUT046,3910.6807297281753
FDL12,OUT010,175.96364998730036
FDY37,OUT010,303.45722437363276
FDI58,OUT049,1410.2464826797784
FDT28,OUT018,2321.6354076316825
NCC42,OUT010,314.75120992845245
FDO01,OUT017,2128.2882752265755
FDJ02,OUT013,2427.3603587418247
FDQ04,OUT018,573.6587026519079
DRL47,OUT013,2120.6615189683685
FDZ32,OUT035,1696.715467371637
FDC35,OUT035,3540.053249218912
FDX14,OUT045,1061.4878842950623
FDZ35,OUT013,1692.7513138713364
FDL14,OUT013,2402.883879283646
FDO04,OUT049,861.0005458432753
DRK11,OUT017,2417.413227475788
FDB44,OUT018,3271.4516115874617
FDZ50,OUT049,3173.257631416103
FDI12,OUT027,2566.534703401679
FDU43,OUT017,3997.1284310259066
FDD58,OUT010,226.61095075217196
FDB27,OUT017,3160.818543157698
FDB04,OUT018,1335.3083633007604
NCO17,OUT013,1973.8521611920062
FDL12,OUT017,890.8173742908342
DRJ13,OUT049,2596.395011529013
FDD57,OUT045,1545.395367148127
FDW19,OUT035,1733.989234584999
DRD27,OUT018,1443.9994450169643
FDH27,OUT027,3772.2244592483657
NCW30,OUT027,7222.671495566962
FDR40,OUT018,1214.5067163445765
FDG05,OUT013,2491.7182999775573
NCY41,OUT019,65.17358832612071
FDI38,OUT018,3248.278967712656
FDR20,OUT046,683.1043300801197
FDE09,OUT017,1674.381389681276
FDN50,OUT019,256.2476122160246
DRF27,OUT045,2447.624943198648
DRF51,OUT013,618.3137744913317
NCO02,OUT019,173.3547169608348
FDB51,OUT027,1721.3411806826107
FDJ50,OUT013,752.140222841184
FDN52,OUT013,1342.73888582669
FDX14,OUT013,1161.3594672445795
FDT27,OUT019,558.3591643634968
FDV10,OUT013,667.4935333445974
FDU33,OUT046,705.0255608506217
FDU58,OUT046,3175.7058748681566
NCP42,OUT027,5365.636696170763
FDL51,OUT027,5342.955487618492
DRH15,OUT027,954.9873624265441
FDU16,OUT017,1386.6695298667894
FDW15,OUT017,2466.5460768969583
FDQ44,OUT045,2061.096725857211
NCI06,OUT027,4940.037811986419
DRK23,OUT019,552.2460177779254
FDC28,OUT035,1688.6466150900415
NCY17,OUT019,69.12105297115205
NCV05,OUT018,2374.336263734971
FDM34,OUT019,369.9760205360203
DRD60,OUT027,5459.132327099806
FDT38,OUT046,1365.8794510905504
FDQ57,OUT018,2376.078326645851
FDE59,OUT027,944.0959928991007
NCM43,OUT046,2731.4531424799648
DRI51,OUT049,2823.73722637912
NCG30,OUT017,2055.977516944845
NCK54,OUT035,1921.6092036705754
FDQ16,OUT019,258.3632196188242
FDI36,OUT013,3100.4515335915817
FDX16,OUT027,3624.8356311339176
FDA34,OUT046,3105.458982982016
FDJ48,OUT018,3586.5851039279987
FDU47,OUT035,2066.4213632971787
FDS39,OUT046,2132.603674429397
FDD11,OUT046,4031.2790082386628
FDM16,OUT027,2003.6741081906828
FDU56,OUT018,3052.779555167727
FDQ32,OUT017,2068.9836846699873
DRK35,OUT013,658.5827860685811
FDA58,OUT049,3815.314495719359
DRG48,OUT019,431.8849583658252
FDT59,OUT010,600.2962259335004
FDQ31,OUT019,220.0565760747762
FDS51,OUT018,877.4684871476619
FDW32,OUT027,2440.795596058965
FDI15,OUT027,4987.55016328309
NCV30,OUT017,918.3850706164111
DRG25,OUT049,3185.4461603948794
FDT02,OUT013,560.5012517212068
FDO33,OUT027,3179.6838812453243
FDP38,OUT035,748.5314231295228
FDZ45,OUT035,3154.319174374011
NCA54,OUT027,4919.819310056796
FDU33,OUT017,696.862512326559
FDN58,OUT017,3945.2908057824343
FDI05,OUT045,1234.2182252583636
FDM57,OUT019,210.81846653999014
NCS42,OUT027,2580.735956708375
FDB57,OUT045,3795.0612764742955
FDC03,OUT045,3151.0655064450198
FDZ58,OUT013,2111.14092118003
NCK29,OUT045,2075.237934039165
NCR53,OUT045,3684.550479836085
FDE26,OUT027,3790.0809585948027
FDU52,OUT049,2415.4280029978563
FDE41,OUT027,2225.6819995433702
FDU38,OUT018,3007.9019272212445
FDA52,OUT017,2831.044023143776
FDW46,OUT046,1042.6931435760441
DRI59,OUT035,3753.8331432330456
FDT38,OUT035,1349.437761132119
FDL33,OUT018,3046.876048348008
FDQ01,OUT027,6388.48479627292
FDJ08,OUT046,3157.2013991026024
FDQ47,OUT049,583.3810108181855
NCZ18,OUT013,4060.2039291055285
FDE29,OUT017,952.2540282465264
FDF10,OUT027,3296.283022487701
FDC48,OUT049,1323.2226360802924
FDY58,OUT013,3905.511541952673
NCX30,OUT010,710.4723635665084
FDV11,OUT013,2885.6411106683704
FDT46,OUT046,747.6574368626226
DRD01,OUT019,171.49028015430025
FDQ11,OUT013,4165.97175391539
NCM41,OUT017,1397.358609001543
NCC55,OUT013,605.422035205538
FDG45,OUT027,5680.252390761175
NCQ54,OUT049,3072.6682070656816
FDM34,OUT045,2073.866974708426
FDD17,OUT019,529.0243523399681
FDN38,OUT027,6509.179293418947
FDB53,OUT018,2327.6520916686172
NCL06,OUT035,4234.8729504353
NCV18,OUT019,208.8791804985656
FDX25,OUT013,3274.5308411401534
FDB39,OUT046,894.0835181977095
FDC33,OUT049,3160.6102223588646
NCO14,OUT018,618.281440294548
FDA58,OUT027,6583.732077645973
NCQ02,OUT017,3184.802804171341
NCR53,OUT017,3684.0256581763088
FDN52,OUT046,1346.8951751915017
FDG26,OUT046,4117.997542224772
FDE23,OUT027,1030.4525832664358
DRI37,OUT013,807.8439993529513
DRH37,OUT018,2598.179846910413
FDO01,OUT035,2127.821471616678
FDK45,OUT049,1916.4231596409686
FDP23,OUT049,3501.05069810452
FDM33,OUT035,3517.5510655475255
FDD36,OUT017,2087.2727561689258
FDL56,OUT017,1342.349394681275
FDT27,OUT010,589.2194752849291
FDG52,OUT017,668.2702600218369
NCL42,OUT035,4029.5617265902497
DRJ24,OUT046,3167.12228518216
FDV38,OUT046,764.0875211099485
FDT35,OUT045,2816.9793060807615
FDY51,OUT045,3467.4004364247176
FDC37,OUT017,1679.6929700396547
NCP43,OUT013,3237.8608812994235
FDO33,OUT045,1746.4506228112139
FDW04,OUT018,1881.0635682044215
NCC31,OUT046,2442.234725376335
FDK22,OUT049,3505.4981057459677
FDJ50,OUT017,899.7369023168711
FDV13,OUT017,1355.740075569553
DRL60,OUT017,2409.841376521592
FDW03,OUT017,1703.4517816211699
FDY27,OUT035,2870.892867112645
FDB39,OUT027,1773.5394939669952
FDU59,OUT045,2600.2437592481647
FDZ57,OUT049,2103.8597427312543
FDO21,OUT049,3822.690247041531
FDS43,OUT018,3084.341816559919
FDU28,OUT010,522.4680499779788
FDC51,OUT010,191.36866354240183
FDW16,OUT010,194.2048975628796
FDP32,OUT010,280.13737168716693
FDB60,OUT019,447.6852710797137
NCQ30,OUT046,2065.384666809573
FDD26,OUT049,3175.288072084997
FDI44,OUT045,1356.345392296904
DRH23,OUT046,902.5394973575268
FDO44,OUT046,1678.052881466304
FDG04,OUT046,3209.970080775025
FDM32,OUT027,2665.9004820643813
FDM09,OUT013,2799.4834989328037
FDZ47,OUT013,1599.1774307296926
FDM40,OUT027,3351.1793982498943
FDY48,OUT017,1661.8664150232444
NCM30,OUT045,663.9896804197978
FDX36,OUT010,540.241551870007
DRF03,OUT017,618.5179219844258
FDN51,OUT049,4147.184788572532
FDM57,OUT049,1321.1733444490123
FDB35,OUT049,1451.4969947750978
FDY13,OUT027,2306.8094243691535
FDA37,OUT017,2042.4969258608974
NCX53,OUT017,2152.190627544039
FDD59,OUT018,1225.4152161730747
FDX10,OUT019,74.83598625310262
FDC03,OUT018,3016.7422428303726
FDW43,OUT035,3908.9260593902986
FDW10,OUT046,2585.9868000074216
FDY14,OUT027,4708.0079031285995
FDV43,OUT045,698.267945113667
FDO40,OUT013,2444.3939977580576
FDP46,OUT027,2586.3613774194932
NCE43,OUT019,340.2293534032217
FDD05,OUT035,2130.232645042549
FDJ60,OUT010,421.28573423269967
DRE27,OUT018,1362.6739370681935
FDO11,OUT035,4224.606002182228
DRG11,OUT027,2695.2801512538153
FDK33,OUT010,601.7861538241954
DRM23,OUT045,2819.015748084776
FDJ02,OUT027,3921.369593522451
NCZ05,OUT045,1661.5700122168982
NCL30,OUT013,2113.396447962511
FDZ19,OUT018,2770.9426207859187
FDM45,OUT049,2062.9123498827857
FDO36,OUT046,3169.274789802682
NCK31,OUT045,750.1174627595894
DRJ37,OUT045,2438.1471186671165
FDP24,OUT018,1841.1963287552355
FDF46,OUT013,1949.9231863684251
FDX46,OUT019,175.6853452626235
NCL18,OUT045,3077.3071721984443
FDJ26,OUT013,3343.2023656578963
FDJ07,OUT045,1952.7032269695085
FDY15,OUT013,2432.776945548839
DRG01,OUT045,1123.6434946665736
FDF58,OUT045,1033.8879925181345
FDZ14,OUT019,258.17163778674984
FDP31,OUT049,873.3163842176555
FDH45,OUT013,668.743363391366
FDA09,OUT010,438.9375777329073
FDW31,OUT035,3191.4805178816346
FDA57,OUT046,659.9046017029159
NCE55,OUT035,2872.602324255005
FDC17,OUT019,541.4193806952553
FDC59,OUT013,927.8601561550593
FDA22,OUT013,2765.711795356099
FDK52,OUT035,3699.7902427951085
NCM26,OUT046,2451.557231893176
NCT53,OUT035,2720.7980780843563
FDW45,OUT018,2359.4735528950405
NCI18,OUT035,3721.217568268782
FDE38,OUT018,2504.484467772169
FDF08,OUT019,220.4081818768685
FDY58,OUT010,581.5808178533824
FDF58,OUT019,190.1376203433318
FDX39,OUT017,3642.8982559229144
FDB44,OUT049,3563.2391231313964
FDF28,OUT013,2117.7469519304523
FDE39,OUT013,1950.869169494643
FDT37,OUT018,3508.274508301471
FDZ45,OUT017,3197.4302024701014
FDO40,OUT035,2474.399538207712
FDM57,OUT027,2235.8594685154826
DRG36,OUT017,2865.632035674563
FDY36,OUT010,169.51370339225792
DRL60,OUT027,3436.712883464608
FDS25,OUT019,266.129238736439
DRF49,OUT027,3341.259829365171
FDP16,OUT045,3997.6762448929885
FDS60,OUT049,2408.0273167473874
FDU15,OUT027,926.4580722389053
FDK43,OUT046,2099.708928849349
FDN25,OUT046,876.8734616247473
FDE53,OUT049,1666.9144803143683
FDB22,OUT013,2439.000791200928
FDE39,OUT017,2017.8942004422574
FDX35,OUT035,3790.186151274433
NCG54,OUT049,2795.7083574151147
FDH27,OUT035,2431.19259409622
NCK42,OUT013,3420.4784671162624
FDS25,OUT049,1701.0506396278142
FDI10,OUT018,2798.3766816355596
FDU35,OUT035,1670.2098299035822
FDI04,OUT017,3196.3634893435287
DRK23,OUT035,4262.720575430483
FDB53,OUT019,343.1979511694016
FDY02,OUT049,4123.467656620789
FDM60,OUT035,653.8181187905823
NCJ31,OUT010,581.1968419777324
DRP35,OUT017,2066.117295856897
NCQ30,OUT018,1901.578705169619
DRL11,OUT010,359.18527876278023
FDU01,OUT013,3095.5104834156045
FDR39,OUT035,2897.032385208097
FDO08,OUT046,2698.2791532891524
FDC02,OUT045,4352.303093458133
NCZ29,OUT035,2064.117835464295
FDF29,OUT010,257.79255282471644
FDZ23,OUT017,3103.1782573733703
NCU53,OUT018,2505.1669059414708
NCW30,OUT013,4088.1721694370826
NCM26,OUT027,3899.838807406804
FDV50,OUT027,3015.043858769678
FDW15,OUT049,2454.9679195394983
FDI35,OUT027,5473.906208423751
FDO11,OUT017,4172.111075504503
FDN48,OUT046,1400.8230931603293
NCA17,OUT049,2375.187095051656
NCN54,OUT013,1159.1645811909257
FDP22,OUT013,729.348533816252
NCB54,OUT035,2051.1522892715025
FDD08,OUT045,619.4362515688409
DRM48,OUT010,96.62264682292907
FDG41,OUT027,2998.402586047685
FDE44,OUT027,1515.111510365298
FDE26,OUT035,2470.5998190148694
NCS38,OUT013,1913.7882647079148
NCJ54,OUT018,3274.1758027605433
FDI40,OUT019,237.37688524482294
FDN45,OUT018,3510.0823046690302
FDU43,OUT046,4057.8196195845676
FDI04,OUT010,582.2471334158404
NCC07,OUT018,1456.6992637293322
NCC07,OUT019,251.0798163676558
NCD18,OUT045,3944.489913977432
FDU55,OUT035,4197.7013357267215
FDX59,OUT035,569.2851559755734
FDR52,OUT049,3158.512661235072
NCP17,OUT013,849.25444557201
FDQ32,OUT045,2070.075924435981
NCT17,OUT049,3159.8144500449403
FDO10,OUT049,847.2550683007739
FDE32,OUT049,613.5110444043321
FDN44,OUT045,2639.810601940405
FDH02,OUT035,1349.964924387085
FDK60,OUT013,1634.196590310431
FDS24,OUT019,271.5907257723089
FDL03,OUT010,686.8056203938235
FDB46,OUT027,5476.670040540249
FDO48,OUT049,3807.7078268103764
FDZ39,OUT049,1643.7952796753516
FDT02,OUT027,891.2290262238082
FDC50,OUT013,1486.069921410442
FDP39,OUT035,751.9716518998595
DRG15,OUT018,840.4941760738495
FDP10,OUT018,1452.7455955000548
FDF53,OUT027,5415.216336767011
FDN34,OUT045,2860.478772494474
FDK02,OUT045,2059.6800507416274
FDC23,OUT045,3090.875752202723
FDJ10,OUT019,342.0096370156787
FDE53,OUT035,1676.4474499293433
FDR25,OUT035,4323.736824873357
FDW50,OUT046,2690.744718043256
FDS09,OUT049,748.5999265691712
FDW49,OUT010,486.46262897797266
FDU51,OUT046,2914.780367261188
FDF28,OUT018,1886.8909037600286
NCY30,OUT018,2839.35180397911
FDD44,OUT045,4276.658118100742
FDX09,OUT017,2856.467680147112
NCF30,OUT013,2125.5342763875324
FDZ50,OUT019,643.6796379542355
FDW37,OUT013,1385.043584285335
FDD11,OUT049,4065.064385093081
DRH39,OUT018,1023.7642190415746
FDA36,OUT049,3239.630418761176
NCG43,OUT049,1427.391942606419
FDF02,OUT035,1674.0404671476756
FDP57,OUT027,2615.5755955784093
NCE42,OUT017,3856.839389895726
NCR38,OUT027,6505.053326470371
FDP03,OUT019,322.26273442774215
FDO51,OUT035,675.1245950713222
NCQ42,OUT046,2084.0220470620943
NCM41,OUT046,1370.5879086993668
FDH48,OUT027,2232.404549039397
DRF60,OUT046,3977.8993998652904
FDJ27,OUT035,1620.6881805172072
FDQ14,OUT013,2415.6329121387635
FDN27,OUT017,1977.818857512291
NCQ02,OUT046,3210.7457475053466
FDJ33,OUT049,2064.3829366406694
FDP07,OUT027,5475.867446453505
DRE01,OUT049,3951.5897355992506
FDU36,OUT045,1676.2304295098231
FDL28,OUT017,3933.459904075384
NCX53,OUT046,2164.836544515205
FDZ39,OUT013,1658.3402130927564
NCP42,OUT013,3114.441529020452
FDJ14,OUT035,1299.662490977338
FDK04,OUT049,841.6979426698616
NCC19,OUT017,3141.902323004215
FDS09,OUT018,709.5566802954306
FDZ02,OUT046,1661.501730753022
FDD35,OUT018,1924.3362333528073
NCY42,OUT017,2453.750339941248
FDB05,OUT045,3796.9049528950322
FDF20,OUT035,3145.623874099223
NCO41,OUT018,1408.7562283324287
FDC40,OUT027,2242.365667224486
FDV58,OUT045,2459.0051200489547
FDZ57,OUT045,2062.2597786818305
DRM35,OUT046,2963.748758613259
DRN36,OUT018,1382.7008859906953
FDQ13,OUT046,1334.3207185738852
DRO35,OUT010,251.8182042873486
NCD43,OUT035,1659.9774916353713
FDA51,OUT018,1764.0865382139757
NCX17,OUT027,6507.860964007957
NCZ17,OUT049,656.583670143466
FDR11,OUT027,3961.214857086637
FDW34,OUT049,4073.055273653951
FDN50,OUT017,1399.602415712601
FDS09,OUT046,747.1952287774697
FDS48,OUT018,2335.799754532277
FDL44,OUT049,2744.7645369094794
DRF48,OUT018,3019.3137078343734
FDA14,OUT018,2311.244409114185
NCD30,OUT049,1520.5238097221268
FDI16,OUT017,749.833777344621
NCG06,OUT035,4123.687783840274
DRZ24,OUT035,2045.4543360891696
NCS17,OUT045,1501.8896604076338
FDB37,OUT045,4078.1994590203453
FDE10,OUT035,2056.8354197851927
FDC57,OUT045,3103.4298089850695
FDM12,OUT018,2983.876022787043
FDE24,OUT049,2065.7575370733475
FDW22,OUT045,3635.6282979430994
DRD01,OUT027,1505.9603021246885
NCZ18,OUT027,6641.493612246942
FDN49,OUT045,653.4436378848255
FDR22,OUT035,1937.8045933663768
FDV08,OUT019,73.30608043652553
FDY39,OUT046,3159.457908430986
FDV36,OUT049,2137.0658776926834
FDO60,OUT045,691.1606166866317
FDU04,OUT027,3188.0386208207556
FDR20,OUT027,1008.5574668634581
FDW19,OUT019,261.8375787183531
FDU40,OUT049,2408.071692726063
FDK15,OUT045,1555.1065003898323
DRF15,OUT035,2467.310452017998
FDQ25,OUT017,2898.253963022335
FDI48,OUT019,159.69112761355944
FDS49,OUT046,1356.7151627709488
FDV22,OUT046,2691.9437403036923
NCV42,OUT046,1711.5719165143219
FDX26,OUT046,3162.136052852037
FDI33,OUT018,1364.5852271976976
FDZ14,OUT049,2060.6557789930093
FDG10,OUT013,808.3350008984947
FDM38,OUT018,703.2939948310485
FDG26,OUT027,5963.8168121206745
FDH46,OUT035,1673.2364804663575
FDN13,OUT018,1415.7472147451665
FDU57,OUT035,2442.554310957785
NCI06,OUT046,2939.314319964589
FDM38,OUT045,772.5354239546238
NCG42,OUT010,306.5582938122308
FDL39,OUT045,2880.4253781296156
FDT31,OUT019,475.4338171256093
FDV59,OUT013,3387.5327053739893
FDB49,OUT035,1665.8687090944125
FDD58,OUT049,1660.8112680269805
DRN59,OUT046,701.50772402122
FDX48,OUT049,2466.7241395607557
FDQ11,OUT049,4075.8469361248094
FDY12,OUT049,761.7488037487213
FDQ11,OUT045,4056.4353701208024
DRI11,OUT017,1931.8670533398365
FDY32,OUT027,3911.5185130093078
FDS51,OUT045,941.9534198940598
FDR19,OUT010,338.6646597099392
DRB13,OUT018,3072.6759230136704
FDS21,OUT035,941.4657440056044
FDQ40,OUT045,2861.1911819261354
NCE55,OUT013,2852.8886120029383
FDX43,OUT027,4185.892900204251
FDS12,OUT049,2220.728559858454
DRK01,OUT027,2571.1626148282253
FDN25,OUT017,881.6106120157117
FDB60,OUT046,3175.1518569871205
FDQ13,OUT017,1348.0580743365122
DRK13,OUT045,3171.1413604250583
DRF25,OUT018,469.9882512017682
NCD42,OUT019,62.05892104107323
FDW25,OUT045,1573.396275329013
NCV29,OUT027,5131.755400290238
NCK42,OUT035,3505.2419399930795
DRJ13,OUT027,4104.927960262302
DRD15,OUT017,3885.50617460595
FDM27,OUT045,2474.223088780953
FDZ50,OUT018,3029.9271743594177
FDC04,OUT046,4012.5884642066653
FDF50,OUT049,3222.6622762754023
FDP15,OUT045,4059.4924258353435
FDK46,OUT035,4144.468153260609
FDZ56,OUT018,2772.6042409570946
FDY60,OUT049,2290.327020191298
FDB10,OUT035,3985.416355688651
FDR57,OUT045,2436.225657929766
FDU58,OUT049,3171.094930579745
FDH02,OUT046,1347.4916720373556
FDP48,OUT013,3228.1866170027024
FDI46,OUT035,4010.5947474585587
FDW56,OUT013,3110.3483528104093
NCM19,OUT010,209.97916361320108
FDS50,OUT027,5482.074943060222
FDK24,OUT013,689.0498692492824
FDO36,OUT017,2932.9267741555686
FDK45,OUT027,3082.580935330597
NCL05,OUT045,696.1656809261955
FDL32,OUT018,1873.2137247883186
FDA28,OUT049,2074.622794531704
FDY36,OUT018,1071.6212897736802
FDP32,OUT018,1925.3720278448654
FDL50,OUT046,2061.664508541923
DRC24,OUT049,2466.315642100175
NCS18,OUT017,1675.129570752048
FDD16,OUT017,1144.509144333633
NCV18,OUT013,1334.172549462701
FDX07,OUT046,3119.9460244105835
NCZ05,OUT027,2631.1356830802983
NCI31,OUT013,612.7934143576222
FDK14,OUT049,1321.2477741881225
NCR06,OUT045,699.2131766515663
NCF54,OUT049,2820.855668372079
DRG23,OUT010,392.6174685863028
FDD53,OUT046,685.6339409543292
NCM31,OUT027,3416.2514509065627
FDT16,OUT017,4168.852164536815
FDR40,OUT035,1274.0700723649634
DRG25,OUT017,3176.2889392897528
FDT10,OUT035,938.6562958801146
FDY32,OUT013,2594.7961236230944
FDN50,OUT035,1417.1232725736195
FDZ35,OUT019,263.3430995674022
NCP54,OUT045,2079.6534824756995
NCD07,OUT035,1744.5529259378375
FDS02,OUT018,3124.6848667504405
DRN59,OUT018,696.870348995958
DRB24,OUT013,2461.7955291291055
FDP37,OUT027,3166.29140502023
DRB01,OUT018,3030.642596191433
FDR47,OUT046,3125.3098839883046
NCM31,OUT010,343.1996637697929
NCF06,OUT027,6270.183937018985
NCV17,OUT027,3345.5344588055286
FDS10,OUT049,2865.492725913802
FDN52,OUT035,1355.0119832119872
FDZ48,OUT013,2021.3322361207177
FDJ48,OUT049,4107.059529241529
DRB13,OUT027,5153.84667644352
FDV59,OUT017,3491.9190336463735
FDL32,OUT035,1721.819638381106
FDZ12,OUT035,2085.518655982385
NCR06,OUT027,926.0361842997851
FDP51,OUT017,2017.3930264598928
FDY22,OUT013,2179.2664162948695
FDZ38,OUT049,3164.9827978908306
NCO54,OUT035,909.2024877325895
FDR23,OUT035,2837.767382625788
FDM38,OUT049,855.3764111720378
FDS25,OUT013,1766.8545136126925
FDZ22,OUT013,1337.4726620896192
FDZ20,OUT019,549.708981801874
FDD45,OUT010,188.60313303009374
FDN03,OUT049,4069.550171524034
NCW30,OUT046,3974.584457459628
FDY24,OUT027,1666.8506478430768
FDJ26,OUT019,524.9811814430984
FDM15,OUT049,2470.472723533828
NCW54,OUT027,1843.483449920753
FDA23,OUT045,1652.4718419507585
FDA39,OUT019,65.7092001368191
FDZ12,OUT017,2453.245381644946
NCB42,OUT046,1980.0661161726055
FDL16,OUT046,756.3776906945233
FDO24,OUT019,470.66748317953744
NCP42,OUT046,3182.5893104745055
FDR19,OUT018,2286.423146905604
DRL01,OUT045,3880.693350979944
FDV37,OUT046,3198.8863318322174
FDI41,OUT010,331.1913833252133
FDF58,OUT049,895.6062065712729
NCF43,OUT018,1891.8840415145758
FDN02,OUT049,3404.7572778362587
NCP41,OUT035,1669.09778684383
NCY17,OUT027,948.5953412646647
FDL58,OUT027,5179.535797730343
NCA30,OUT027,5490.983766669923
FDE46,OUT018,2343.4353076401662
FDY38,OUT035,3780.110630194335
NCH29,OUT027,2575.010490245799
FDO20,OUT045,3996.0398402422124
FDP44,OUT018,1466.8389106031952
FDM02,OUT027,2543.8457445728345
FDJ14,OUT027,2254.5479682778787
FDH04,OUT010,210.65847815722822
DRK23,OUT046,4268.493144778113
NCW05,OUT046,1625.1676199616215
FDF12,OUT049,2385.0268407257568
FDL51,OUT019,523.2402769868974
FDN03,OUT018,3421.3107389806796
DRJ37,OUT049,2437.1009150997575
FDM12,OUT019,521.9309012537732
FDA16,OUT045,3753.789501331719
NCB07,OUT017,3113.8447821142768
NCI17,OUT019,250.08241945765715
FDR51,OUT046,2426.6521772309197
FDJ55,OUT045,3844.643526384789
NCZ17,OUT013,654.9709852550924
FDU25,OUT013,827.3570393011198
NCG18,OUT045,1664.3061898522549
DRM11,OUT017,4153.71403539779
FDH16,OUT035,1378.0422548199433
FDZ04,OUT018,859.2806811023225
NCX53,OUT035,2156.231786271428
FDX38,OUT027,1426.3366109070555
FDX09,OUT046,2876.9366739348825
NCW05,OUT018,1414.8313953101672
NCS41,OUT017,3141.698790331281
FDI26,OUT046,2878.138566974472
NCZ41,OUT027,3366.146969074505
NCK06,OUT046,2144.766676507739
FDX23,OUT027,2529.233697652117
NCA42,OUT046,2528.791132609346
FDC20,OUT049,810.3032935616877
DRC49,OUT018,2582.7179537328793
FDX01,OUT013,1982.9323782647948
FDC08,OUT045,3757.7448669758455
FDC02,OUT017,4370.339502959582
FDK10,OUT045,2901.1906721905934
DRC24,OUT013,2474.7742223440664
FDW16,OUT019,233.715859216999
NCU06,OUT018,3187.8984001512526
DRA59,OUT045,3160.5874992728964
FDR24,OUT019,280.10708872677856
DRL35,OUT018,617.8114940554536
FDA49,OUT013,1362.3708577268114
NCC55,OUT046,621.0721021054844
DRD24,OUT019,354.9289341586821
NCE55,OUT049,2867.847910205025
FDT33,OUT045,3121.2625088554596
NCT53,OUT013,2591.757614342163
FDS26,OUT046,4049.2113091835404
FDL22,OUT018,1364.8901417308632
FDP44,OUT017,1665.0335615651932
FDC52,OUT018,2323.575797168591
FDI53,OUT010,429.71890630459296
FDZ23,OUT046,3126.3703886309304
NCT18,OUT013,3188.8403925085854
FDR13,OUT046,1941.3676452173474
FDB09,OUT010,256.85669346641674
FDZ60,OUT013,1635.474811625786
FDB11,OUT046,3830.7872798310195
FDC10,OUT018,1894.9314167917653
FDW56,OUT035,3155.065872106649
FDK14,OUT027,2235.0657363859646
DRE27,OUT027,2732.862606849301
FDA38,OUT017,3942.559193535289
FDT11,OUT045,3141.6780721371315
FDP15,OUT035,4046.274691163498
FDV27,OUT035,1377.8427697624543
FDS36,OUT027,2538.8298043417485
FDY40,OUT027,1501.9922349583442
NCF19,OUT049,738.9617840625513
FDF53,OUT045,2636.776145252985
FDS14,OUT027,4084.431353758708
FDE56,OUT046,1019.2551508771195
FDZ19,OUT035,2850.4816136780028
FDZ46,OUT013,1755.5910610913938
FDR16,OUT046,3470.180060528225
FDG29,OUT018,565.4057575909504
NCE30,OUT017,3401.7101715829467
FDZ40,OUT046,774.0132482125525
FDG58,OUT018,2423.3955063469402
DRH03,OUT013,1492.580230682993
FDZ47,OUT045,1611.663715236313
FDV04,OUT018,2363.42972663589
FDZ10,OUT018,1875.725704623295
FDG46,OUT017,2044.6571030588693
NCF07,OUT045,1629.7455495025881
FDY44,OUT035,3162.2455162458114
FDB21,OUT013,3970.9301520439203
FDS20,OUT035,3228.6819424171363
FDS49,OUT049,1239.1446810734662
FDX55,OUT027,5381.920203748252
NCQ02,OUT018,3064.6683056356537
FDR25,OUT013,4430.6687490037675
DRG39,OUT045,816.7080332623502
FDB46,OUT046,3432.9470034516576
NCC30,OUT018,2867.926462677011
FDE58,OUT035,2022.7106548171978
FDC05,OUT019,606.0830589209536
FDY15,OUT046,2498.4132708054995
FDG14,OUT046,2425.1795514351384
FDL08,OUT049,4048.031184618434
FDQ47,OUT013,567.2583976411034
FDN12,OUT035,1684.0480514746037
FDW10,OUT013,2422.1736941865756
FDD02,OUT035,1936.6684510153007
FDX35,OUT010,561.2996069041864
FDT35,OUT046,2820.8898281977345
DRN47,OUT019,498.558154206938
FDB11,OUT010,607.1895469768449
FDN20,OUT045,2827.198854573458
FDB59,OUT035,3168.828651184836
FDJ58,OUT045,2843.6637984203635
FDU60,OUT046,2850.118282057811
FDS03,OUT049,973.9368703513678
FDU40,OUT019,482.31902267948703
DRH15,OUT049,708.8271240121006
FDD04,OUT027,3733.9507053486273
FDQ01,OUT046,3888.745729410195
FDF28,OUT035,2072.1159986235107
FDD22,OUT010,295.98465702446697
FDY19,OUT046,1939.0617165531976
FDN33,OUT035,1453.8837532029904
FDV36,OUT035,2130.496889229693
FDW01,OUT010,334.49514257220267
FDJ28,OUT049,3182.883612490704
FDB17,OUT035,2922.1866829550677
FDM40,OUT049,2098.25500735898
FDV46,OUT045,2141.435879378109
FDQ44,OUT049,2013.9837623627893
NCD42,OUT046,623.861929138555
DRH37,OUT046,2635.234423661666
FDR10,OUT018,2653.6703189875634
NCD06,OUT027,959.5313535020747
FDI53,OUT046,2633.917383943941
FDG16,OUT035,3427.581953157408
DRB25,OUT046,1673.180522855783
FDY09,OUT046,2914.7720610124525
FDX48,OUT045,2497.947096618931
FDC03,OUT010,505.1241194515477
FDT47,OUT035,1671.3088099918032
FDW44,OUT027,4156.765518569218
